condition,genre,size_tier,book_name,book_relpath,query_id,query_type,query_text,expected_count,returned_count,hits_at_k,recall_at_k,mrr_at_k,ndcg_at_k,query_seconds
8,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0012,cross_chunk_context,How does Kant develop the concept of autonomy and the kingdom of ends as the foundation of rational moral legislation?,3,15,1,0.333333,1.0,0.469279,0.015226
15,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0010,factual_entity,What is Kant's formulation of the categorical imperative as a universal law and how does he derive it from the concept of a good will?,3,15,1,0.333333,0.111111,0.141267,0.015549
15,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0011,thematic_semantic,How does Kant distinguish acting from duty from acting in accordance with duty when explaining moral worth?,3,15,0,0.0,0.0,0.0,0.012321
15,philosophy,short,Groundwork of the Metaphysics of Morals (Kant),corpus/philosophy/Groundwork of the Metaphysics of Morals (Kant),Q0012,cross_chunk_context,How does Kant develop the concept of autonomy and the kingdom of ends as the foundation of rational moral legislation?,3,15,1,0.333333,1.0,0.469279,0.012728
none,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0013,factual_entity,What were the key biographical facts about Marcus Aurelius — his birth his adoptive family and his education under Fronto?,2,15,1,0.5,1.0,0.613147,0.027895
none,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0014,thematic_semantic,How does Marcus Aurelius counsel the reader to use reason and nature to achieve tranquility in the face of death and adversity?,3,15,0,0.0,0.0,0.0,0.014638
none,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0015,cross_chunk_context,How does Marcus Aurelius develop the theme of impermanence — that all things pass away — across the Meditations?,3,15,0,0.0,0.0,0.0,0.028333
8,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0013,factual_entity,What were the key biographical facts about Marcus Aurelius — his birth his adoptive family and his education under Fronto?,2,15,1,0.5,1.0,0.613147,0.027768
8,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0014,thematic_semantic,How does Marcus Aurelius counsel the reader to use reason and nature to achieve tranquility in the face of death and adversity?,3,15,0,0.0,0.0,0.0,0.014867
8,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0015,cross_chunk_context,How does Marcus Aurelius develop the theme of impermanence — that all things pass away — across the Meditations?,3,15,0,0.0,0.0,0.0,0.013011
15,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0013,factual_entity,What were the key biographical facts about Marcus Aurelius — his birth his adoptive family and his education under Fronto?,2,15,1,0.5,1.0,0.613147,0.02749
15,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0014,thematic_semantic,How does Marcus Aurelius counsel the reader to use reason and nature to achieve tranquility in the face of death and adversity?,3,15,0,0.0,0.0,0.0,0.016546
15,philosophy,medium,Meditations,corpus/philosophy/Meditations,Q0015,cross_chunk_context,How does Marcus Aurelius develop the theme of impermanence — that all things pass away — across the Meditations?,3,15,0,0.0,0.0,0.0,0.013017
none,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0016,factual_entity,According to Federalist No. 10 what are the causes of faction and why can those causes not be removed in a republican government?,3,15,1,0.333333,1.0,0.469279,0.052004
none,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0017,thematic_semantic,How do the Federalist Papers argue for the separation of legislative executive and judicial powers as a check on tyranny?,3,15,0,0.0,0.0,0.0,0.027009
none,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0018,cross_chunk_context,How do the Federalist Papers argue that a large republic with an extended sphere of territory is better able to control faction than a small one?,3,15,0,0.0,0.0,0.0,0.042022
8,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0016,factual_entity,According to Federalist No. 10 what are the causes of faction and why can those causes not be removed in a republican government?,3,15,1,0.333333,1.0,0.469279,0.039891
8,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0017,thematic_semantic,How do the Federalist Papers argue for the separation of legislative executive and judicial powers as a check on tyranny?,3,15,0,0.0,0.0,0.0,0.028999
8,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0018,cross_chunk_context,How do the Federalist Papers argue that a large republic with an extended sphere of territory is better able to control faction than a small one?,3,15,0,0.0,0.0,0.0,0.0277
15,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0016,factual_entity,According to Federalist No. 10 what are the causes of faction and why can those causes not be removed in a republican government?,3,15,1,0.333333,1.0,0.469279,0.040463
15,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0017,thematic_semantic,How do the Federalist Papers argue for the separation of legislative executive and judicial powers as a check on tyranny?,3,15,0,0.0,0.0,0.0,0.029309
15,philosophy,long,The Federalist Papers,corpus/philosophy/The Federalist Papers,Q0018,cross_chunk_context,How do the Federalist Papers argue that a large republic with an extended sphere of territory is better able to control faction than a small one?,3,15,0,0.0,0.0,0.0,0.029956
none,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0019,factual_entity,What dinosaurs and prehistoric creatures did the expedition encounter on the plateau and what role did Professor Challenger play in identifying them?,2,15,0,0.0,0.0,0.0,0.028904
none,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0020,thematic_semantic,How does Doyle use the scientific controversy surrounding the expedition to satirize the Victorian scientific establishment?,2,15,0,0.0,0.0,0.0,0.016053
none,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0021,cross_chunk_context,How does Malone's role as a newspaper reporter shape the narrative perspective and provide reader access to the expedition's discoveries?,3,15,1,0.333333,1.0,0.469279,0.013668
8,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0019,factual_entity,What dinosaurs and prehistoric creatures did the expedition encounter on the plateau and what role did Professor Challenger play in identifying them?,2,15,1,0.5,0.25,0.264068,0.028407
8,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0020,thematic_semantic,How does Doyle use the scientific controversy surrounding the expedition to satirize the Victorian scientific establishment?,2,15,0,0.0,0.0,0.0,0.016986
8,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0021,cross_chunk_context,How does Malone's role as a newspaper reporter shape the narrative perspective and provide reader access to the expedition's discoveries?,3,15,1,0.333333,1.0,0.469279,0.015567
15,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0019,factual_entity,What dinosaurs and prehistoric creatures did the expedition encounter on the plateau and what role did Professor Challenger play in identifying them?,2,15,1,0.5,0.25,0.264068,0.029255
15,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0020,thematic_semantic,How does Doyle use the scientific controversy surrounding the expedition to satirize the Victorian scientific establishment?,2,15,0,0.0,0.0,0.0,0.017439
15,science-fiction,short,The Lost World,corpus/science-fiction/The Lost World,Q0021,cross_chunk_context,How does Malone's role as a newspaper reporter shape the narrative perspective and provide reader access to the expedition's discoveries?,3,15,1,0.333333,1.0,0.469279,0.015956
none,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0022,factual_entity,Who is David Innes and how did he come to discover and explore the inner world of Pellucidar?,2,15,0,0.0,0.0,0.0,0.024435
none,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0023,thematic_semantic,What is the role of the Mahars as rulers of Pellucidar and how do the human inhabitants resist their reptilian dominion?,3,15,0,0.0,0.0,0.0,0.013021
none,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0024,cross_chunk_context,How does David Innes's love for Dian the Beautiful motivate his journeys and rescues throughout the story?,3,15,1,0.333333,0.090909,0.130902,0.012416
8,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0022,factual_entity,Who is David Innes and how did he come to discover and explore the inner world of Pellucidar?,2,15,0,0.0,0.0,0.0,0.026861
8,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0023,thematic_semantic,What is the role of the Mahars as rulers of Pellucidar and how do the human inhabitants resist their reptilian dominion?,3,15,0,0.0,0.0,0.0,0.016248
8,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0024,cross_chunk_context,How does David Innes's love for Dian the Beautiful motivate his journeys and rescues throughout the story?,3,15,1,0.333333,0.083333,0.126817,0.015182
15,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0022,factual_entity,Who is David Innes and how did he come to discover and explore the inner world of Pellucidar?,2,15,0,0.0,0.0,0.0,0.02302
15,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0023,thematic_semantic,What is the role of the Mahars as rulers of Pellucidar and how do the human inhabitants resist their reptilian dominion?,3,15,0,0.0,0.0,0.0,0.014084
15,science-fiction,medium,Pellucidar (Burroughs),corpus/science-fiction/Pellucidar (Burroughs),Q0024,cross_chunk_context,How does David Innes's love for Dian the Beautiful motivate his journeys and rescues throughout the story?,3,15,1,0.333333,0.090909,0.130902,0.013799
none,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0025,factual_entity,Who are the Holy Therns and what is their relationship to the goddess Issus in the deceptive religion of Barsoom?,3,15,0,0.0,0.0,0.0,0.03009
none,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0026,thematic_semantic,How does John Carter's return to Barsoom reunite him with Dejah Thoris and the forces of Helium in the face of new enemies?,3,15,0,0.0,0.0,0.0,0.014883
none,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0027,cross_chunk_context,How does Burroughs use the Valley of Dor with its Plant Men and white apes to establish the horror of the false Martian afterlife?,3,15,1,0.333333,1.0,0.469279,0.013364
8,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0025,factual_entity,Who are the Holy Therns and what is their relationship to the goddess Issus in the deceptive religion of Barsoom?,3,15,0,0.0,0.0,0.0,0.030247
8,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0026,thematic_semantic,How does John Carter's return to Barsoom reunite him with Dejah Thoris and the forces of Helium in the face of new enemies?,3,15,0,0.0,0.0,0.0,0.01858
8,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0027,cross_chunk_context,How does Burroughs use the Valley of Dor with its Plant Men and white apes to establish the horror of the false Martian afterlife?,3,15,1,0.333333,1.0,0.469279,0.016345
15,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0025,factual_entity,Who are the Holy Therns and what is their relationship to the goddess Issus in the deceptive religion of Barsoom?,3,15,0,0.0,0.0,0.0,0.03066
15,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0026,thematic_semantic,How does John Carter's return to Barsoom reunite him with Dejah Thoris and the forces of Helium in the face of new enemies?,3,15,0,0.0,0.0,0.0,0.016615
15,science-fiction,long,The Gods of Mars,corpus/science-fiction/The Gods of Mars,Q0027,cross_chunk_context,How does Burroughs use the Valley of Dor with its Plant Men and white apes to establish the horror of the false Martian afterlife?,3,15,1,0.333333,1.0,0.469279,0.016609
none,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0028,factual_entity,How does Mowgli defeat Shere Khan and what role does the wolf pack play in that confrontation?,3,15,0,0.0,0.0,0.0,0.028573
none,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0029,thematic_semantic,How is the Law of the Jungle presented as a governing moral code through Baloo and Bagheera's teachings to Mowgli?,3,15,1,0.333333,1.0,0.469279,0.014184
none,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0030,cross_chunk_context,How does Mowgli's dual identity as both jungle creature and man-child come into conflict when he encounters the human village?,3,15,0,0.0,0.0,0.0,0.012864
8,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0028,factual_entity,How does Mowgli defeat Shere Khan and what role does the wolf pack play in that confrontation?,3,15,0,0.0,0.0,0.0,0.028417
8,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0029,thematic_semantic,How is the Law of the Jungle presented as a governing moral code through Baloo and Bagheera's teachings to Mowgli?,3,15,1,0.333333,1.0,0.469279,0.015254
8,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0030,cross_chunk_context,How does Mowgli's dual identity as both jungle creature and man-child come into conflict when he encounters the human village?,3,15,0,0.0,0.0,0.0,0.013453
15,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0028,factual_entity,How does Mowgli defeat Shere Khan and what role does the wolf pack play in that confrontation?,3,15,0,0.0,0.0,0.0,0.029249
15,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0029,thematic_semantic,How is the Law of the Jungle presented as a governing moral code through Baloo and Bagheera's teachings to Mowgli?,3,15,1,0.333333,1.0,0.469279,0.016013
15,english-literature,short,The Jungle Book (Kipling),corpus/english-literature/The Jungle Book (Kipling),Q0030,cross_chunk_context,How does Mowgli's dual identity as both jungle creature and man-child come into conflict when he encounters the human village?,3,15,0,0.0,0.0,0.0,0.014352
none,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0031,factual_entity,How did Crusoe survive his shipwreck and establish himself on the island after the crew perished?,2,15,0,0.0,0.0,0.0,0.025967
none,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0032,thematic_semantic,What is the nature of Crusoe's relationship with Friday — how does he teach and govern him and what moral tensions does it reveal?,3,15,0,0.0,0.0,0.0,0.014501
none,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0033,cross_chunk_context,How does Crusoe gradually build his fortifications shelter agriculture and animal husbandry as a self-sufficient society of one?,3,15,0,0.0,0.0,0.0,0.014215
8,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0031,factual_entity,How did Crusoe survive his shipwreck and establish himself on the island after the crew perished?,2,15,0,0.0,0.0,0.0,0.030234
8,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0032,thematic_semantic,What is the nature of Crusoe's relationship with Friday — how does he teach and govern him and what moral tensions does it reveal?,3,15,0,0.0,0.0,0.0,0.016717
8,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0033,cross_chunk_context,How does Crusoe gradually build his fortifications shelter agriculture and animal husbandry as a self-sufficient society of one?,3,15,0,0.0,0.0,0.0,0.015841
15,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0031,factual_entity,How did Crusoe survive his shipwreck and establish himself on the island after the crew perished?,2,15,0,0.0,0.0,0.0,0.031618
15,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0032,thematic_semantic,What is the nature of Crusoe's relationship with Friday — how does he teach and govern him and what moral tensions does it reveal?,3,15,0,0.0,0.0,0.0,0.019731
15,english-literature,medium,Robinson Crusoe,corpus/english-literature/Robinson Crusoe,Q0033,cross_chunk_context,How does Crusoe gradually build his fortifications shelter agriculture and animal husbandry as a self-sufficient society of one?,3,15,0,0.0,0.0,0.0,0.016553
none,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0034,factual_entity,How does Bessy Higgins explain the illness she contracted from working in the carding room and inhaling cotton fluff?,2,15,1,0.5,1.0,0.613147,0.04076
none,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0035,thematic_semantic,How does Margaret Hale's movement from the rural south to industrial Milton transform her understanding of class and labour?,2,15,1,0.5,0.076923,0.161043,0.028913
none,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0036,cross_chunk_context,How does the mill workers' strike and Thornton's response to it reveal the conflict and eventual mutual respect between masters and men?,3,15,0,0.0,0.0,0.0,0.02583
8,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0034,factual_entity,How does Bessy Higgins explain the illness she contracted from working in the carding room and inhaling cotton fluff?,2,15,1,0.5,1.0,0.613147,0.039995
8,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0035,thematic_semantic,How does Margaret Hale's movement from the rural south to industrial Milton transform her understanding of class and labour?,2,15,1,0.5,0.076923,0.161043,0.029345
8,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0036,cross_chunk_context,How does the mill workers' strike and Thornton's response to it reveal the conflict and eventual mutual respect between masters and men?,3,15,0,0.0,0.0,0.0,0.028773
15,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0034,factual_entity,How does Bessy Higgins explain the illness she contracted from working in the carding room and inhaling cotton fluff?,2,15,1,0.5,1.0,0.613147,0.040569
15,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0035,thematic_semantic,How does Margaret Hale's movement from the rural south to industrial Milton transform her understanding of class and labour?,2,15,1,0.5,0.076923,0.161043,0.027984
15,english-literature,long,North and South (Gaskell),corpus/english-literature/North and South (Gaskell),Q0036,cross_chunk_context,How does the mill workers' strike and Thornton's response to it reveal the conflict and eventual mutual respect between masters and men?,3,15,0,0.0,0.0,0.0,0.028406
